person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,0.1704477732860486,0.33389832565917127,-0.03681882944285632,0.3465189273201874,-0.31622036542451265,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,0.06421687636130596,1.87047483563426,-0.7547861508943273,-0.22113074767432092,-0.8618879763267867,0.2938139007074766
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,-0.11208120789677757,-0.6904860143242211,1.0401321527343501,-0.013212552763542117,0.9933819007409449,0.2938139007074766
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.3946101890796037,0.33389832565917127,-1.0060747134023422,-0.24753305813918178,-0.9710214985072414,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,0.45297675446887475,-0.9465820993200692,-0.5752943205314596,-0.9174916861850257,-0.9710214985072414,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-1.4682203175743431,-1.2026781843159173,-0.7547861508943273,0.3861223930174784,2.9577852999891316,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8943371086889726,0.05743618081291813,-0.434389929328373,1.0401321527343501,-1.5280451156849326,0.7751148563800354,3.0186594038825385
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,-0.11208120789677757,2.1265709206301078,1.937591304548689,-1.0462029497012222,1.8664500781845834,0.7892403558302151
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2340916934492503,-0.7618978646172777,0.0778022406633232,-0.7547861508943273,0.02969120174185701,-0.20708684324405777,2.275519721198431
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5883255124582776,0.142194875167766,-0.9465820993200692,1.3991158134600856,1.2970021040551774,1.1025154229213998,-0.9447522370993696
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,0.735505735651701,0.33389832565917127,-0.9342779812571951,0.14850159883373062,-1.2984220650486058,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.8749094570904082,0.5899944106550193,-0.4855484053500257,-0.4653521194742838,0.447714289838671,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.5358746796710169,0.33389832565917127,-0.7547861508943273,-1.5280451156849326,-0.5344874097854223,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.573846278209528,3.0522433813508756,-0.1782938443325249,1.0401321527343501,-1.2376197005714633,-0.7527544541463319,0.7892403558302151
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,0.3117122638774617,-0.434389929328373,0.14267300092001145,0.43892701394720013,-0.31622036542451265,0.2938139007074766
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.920374595506222,-0.1403341060150602,-0.9465820993200692,0.6811484920086147,1.5346228982389252,0.6659813341995805,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.920374595506222,-0.11208120789677757,-0.434389929328373,-0.7547861508943273,1.3630078802173293,-0.8618879763267867,-0.9447522370993696
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.5358746796710169,-1.2026781843159173,-0.9342779812571951,-1.1122087258633744,-0.7527544541463319,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.3946101890796037,-0.9465820993200692,0.14267300092001145,1.0329789994065688,0.447714289838671,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,0.5942412450602879,-0.434389929328373,0.501656661645747,0.3465189273201874,-0.20708684324405777,0.5415271282688459
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,-0.818403660853843,-0.6904860143242211,0.5914025768271808,1.7491416707659195,2.084717122545493,0.5415271282688459
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.6771391702624299,-0.1782938443325249,0.14267300092001145,-0.3399411447661945,0.9933819007409449,0.5415271282688459
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,-1.1009326420366692,-1.2026781843159173,-0.7547861508943273,0.33001748327964914,0.447714289838671,0.2938139007074766
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.7336449664989951,-0.9465820993200692,0.14267300092001145,-0.6831711808093858,1.1025154229213998,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,1.0044168199415149,1.3582826656425637,-0.4855484053500257,-1.541246270917363,-0.9710214985072414,0.5415271282688459
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,-0.3946101890796037,1.3582826656425637,0.6811484920086147,-0.5676610725256197,1.1025154229213998,0.04610067314610737
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,0.735505735651701,0.8460904956508675,0.14267300092001145,-0.13532323866352325,-0.5344874097854223,-0.20161255441526188
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.818403660853843,0.33389832565917127,-0.3958024901685918,-1.607252047079515,0.447714289838671,-0.6970390095380004
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7360180688773337,0.3117122638774617,-0.434389929328373,0.501656661645747,-1.0396023720850072,0.011180201116851734,2.275519721198431
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2379444443054168,0.28345936575917907,-1.2026781843159173,1.937591304548689,0.4059241258661242,1.2116489451018546,0.5415271282688459
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,0.25520646764089644,0.0778022406633232,-1.2035157268014967,-0.02311341918786472,-1.4075555872290608,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,-0.3946101890796037,1.3582826656425637,1.0401321527343501,-0.5808622277580499,1.5390495116432188,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,0.735505735651701,-0.1782938443325249,0.501656661645747,0.1088981331364396,-0.31622036542451265,1.0369535833915844
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9058953612574725,0.029183282694635517,-1.2026781843159173,1.3632174473875123,-1.0396023720850072,0.9933819007409449,-0.20161255441526188
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.2815985966064733,-0.434389929328373,0.501656661645747,1.924056977595622,0.6659813341995805,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,1.3005636980173532,-0.6904860143242211,-0.21631065980572406,-1.1617130579849886,-0.9710214985072414,-0.6970390095380004
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5883255124582776,-1.2308959733807692,-0.9465820993200692,-0.9342779812571951,1.5082205877740642,0.447714289838671,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,0.735505735651701,-1.2026781843159173,-0.3958024901685918,-0.6831711808093858,-0.8618879763267867,1.0369535833915844
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.573846278209528,-0.9596681514452561,-1.2026781843159173,1.0401321527343501,0.23100881903642073,3.721719955252315,0.5415271282688459
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5699935273533614,-0.5358746796710169,4.175339600596892,-0.3958024901685918,-1.0396023720850072,0.011180201116851734,2.770946176321169
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.9031623552086908,-1.2026781843159173,0.3221648312828792,0.02969120174185701,2.084717122545493,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.6771391702624299,-0.6904860143242211,-0.5752943205314596,-0.9108911085688104,-0.09795332106360316,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2340916934492503,-0.7618978646172777,-0.6904860143242211,-1.4727534723457985,1.1880925733876264,-1.4075555872290608,2.0278064936370614
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.451115985316169,0.0778022406633232,-1.3291600080555042,-1.1617130579849886,-1.4075555872290608,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.226386191736917,-0.11208120789677757,-1.2026781843159173,-0.7547861508943273,1.7590425371902423,-0.8618879763267867,5.495791679496231
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,0.7819535001581576,0.5899944106550193,0.9503862375529163,0.1088981331364396,-0.09795332106360316,-0.6970390095380004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,-0.3946101890796037,1.6143787506384117,-0.5752943205314596,-0.24753305813918178,-0.42535388760496756,1.0369535833915844
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,2.148150641565832,-0.434389929328373,1.5786076438229535,-0.003311686339218926,-0.31622036542451265,-0.44932578197663114
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2562764294103331,-0.7336449664989951,-0.6904860143242211,1.7580994741858211,0.9306700463552334,3.9399869996132244,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7360180688773337,0.22695356952261383,0.8460904956508675,-0.21631065980572406,-0.9108911085688104,-0.5344874097854223,1.2846668109529535
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2417971951615836,-0.36635729096132114,-0.9465820993200692,0.501656661645747,0.683148385747163,0.88424837856049,1.0369535833915844
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4078217366855558,0.029183282694635517,0.5899944106550193,0.14267300092001145,0.580839432695827,-0.09795332106360316,0.04610067314610737
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-1.1291855401549518,-1.2026781843159173,-0.21631065980572406,0.9273697575471258,1.8664500781845834,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.573846278209528,-0.7336449664989951,-0.9465820993200692,-0.9342779812571951,0.792057916414714,-0.5344874097854223,0.7892403558302151
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.6771391702624299,-0.434389929328373,-0.21631065980572406,-1.2211182565309253,0.447714289838671,-0.9447522370993696
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.3946101890796037,-0.434389929328373,-1.2932616419829306,0.6171426095850105,-1.2984220650486058,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9058953612574725,0.4812296525871574,-0.434389929328373,-0.5752943205314596,0.7656556059498532,-0.9710214985072414,-0.20161255441526188
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5699935273533614,0.22695356952261383,-0.9465820993200692,2.8350504563630277,0.27061228473371235,2.084717122545493,2.5232329487598
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,0.5444031327796374,-0.434389929328373,-0.3958024901685918,1.3795093242578675,-0.8618879763267867,0.5415271282688459
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,0.5942412450602879,-1.2026781843159173,-0.7547861508943273,-0.09241948415812412,-1.0801550206876964,-0.44932578197663114
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4223009709343053,-0.041448962601071025,1.1021865806467155,0.3580631973554527,0.3465189273201874,0.22944724547776124,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4039689858293891,-0.25334569848819066,-0.6904860143242211,0.501656661645747,1.0527807322552145,0.6659813341995805,2.275519721198431
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7398708197335002,0.3117122638774617,0.33389832565917127,-0.3958024901685918,-1.0396023720850072,-0.7527544541463319,1.0369535833915844
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.920374595506222,0.45297675446887475,-0.9465820993200692,2.8350504563630277,3.013152284271132,1.6481830338236736,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4223009709343053,0.029183282694635517,1.1021865806467155,-0.9342779812571951,0.9339703351633409,-1.0801550206876964,-0.9447522370993696
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0863991370301942,-0.6206333740258647,-0.434389929328373,-1.113769811620063,0.36962094897694014,-0.9710214985072414,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.3946101890796037,-0.1782938443325249,-0.03681882944285632,0.3036151728147883,0.22944724547776124,-0.6970390095380004
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07577265363761136,0.029183282694635517,-0.434389929328373,0.14267300092001145,-1.0462029497012222,-0.09795332106360316,0.7892403558302151
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,-0.9878080379710655,-0.6904860143242211,0.14267300092001145,0.3861223930174784,1.9755836003650384,0.04610067314610737
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,-0.5301110884548872,-1.2026781843159173,-0.9342779812571951,0.3036151728147883,-0.7527544541463319,0.04610067314610737
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07577265363761136,-0.7336449664989951,2.1265709206301078,-0.12656474462429018,1.0989847755687212,0.6659813341995805,-0.20161255441526188
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2417971951615836,0.735505735651701,-0.9465820993200692,0.14267300092001145,1.7491416707659195,-0.5344874097854223,0.7892403558302151
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-1.0161739476818212,0.0778022406633232,0.501656661645747,-0.24753305813918178,2.9577852999891316,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.11208120789677757,0.33389832565917127,-1.2932616419829306,-1.0462029497012222,-1.4075555872290608,-0.44932578197663114
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09025188788636085,1.3005636980173532,0.0778022406633232,0.501656661645747,-1.5280451156849326,-0.5344874097854223,1.0369535833915844
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-0.6206333740258647,0.0778022406633232,-0.7906845169669009,0.7689558947579607,-0.5344874097854223,-0.44932578197663114
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5883255124582776,-1.1009326420366692,-0.6904860143242211,-1.113769811620063,0.1088981331364396,-0.42535388760496756,-0.44932578197663114
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.573846278209528,-0.5358746796710169,-0.1782938443325249,-0.6650402357128935,0.8481628261525432,-0.42535388760496756,1.0369535833915844
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,-0.3946101890796037,0.5899944106550193,0.14267300092001145,-1.1122087258633744,0.447714289838671,-0.6970390095380004
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7543500539822497,0.3117122638774617,0.5899944106550193,1.0401321527343501,0.9339703351633409,0.447714289838671,-0.9447522370993696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5699935273533614,0.45297675446887475,3.4070513456093483,-0.3958024901685918,-1.333328076006584,-0.7527544541463319,1.532380038514323
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,-0.38441089285890373,0.33389832565917127,0.501656661645747,-1.5280451156849326,0.88424837856049,-0.9447522370993696
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2379444443054168,-1.1009326420366692,-0.9465820993200692,-1.113769811620063,-0.09571977296623224,-0.42535388760496756,1.0369535833915844
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.920374595506222,0.015056833635494208,0.33389832565917127,-0.3958024901685918,-1.1617130579849886,-0.5344874097854223,-0.6970390095380004
